|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
0|HP:0000152|TP|Abnormality of head or neck|||||||||||||
1|HP:0000234|TP|Abnormality of the head|||||||||||||
2|HP:0000240|TP|Abnormality of skull size|||||||||||||
3|HP:0000252|TP|Microcephaly|<br>. Abbreviations are as follows: M, male: F, female: AO, age of onset: IUGR, intrauterine growth retardation: GMFCS, gross motor function classification system: PEG, percutaneous endoscopic gastrostomy: N, normal range.<br>. Individual #65269 (DEU), a boy, was born at 38 weeks' gestational age to non-consanguineous German parents.. Birth weight and head circumference were low (weight 2,020 g, -3.0 SDS: head circumference 29.0 cm, -4.2 SDS: see Table S1).. He has two healthy sisters.. Pregnancy was normal except for intrauterine growth retardation.|10.0|set()|HP:0000252|34.0|Birth weight and head circumference were low (weight 2,020 g, -3.0 SDS: head circumference 29.0 cm, -4.2 SDS: see Table S1).|['Microcephaly']|0.0|#65269|1.0|1.0|Main Text|5.0
4|HP:0000252|TP|Microcephaly|Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).. However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.. -1.6 SDS), whereas microcephaly was still pronounced (-5.1 SDS).. Brain MRI showed white matter changes consistent with hypomyelination (Figure S2).<br>. Individual #85880 (JPN), a girl, was born at 38 weeks' gestational age, the third child of non-consanguineous Japanese parents.|8.0|set()|HP:0000252|46.0|-1.6 SDS), whereas microcephaly was still pronounced (-5.1 SDS).|['Microcephaly']|0.0|#65269|1.0|1.0|Main Text|4.0
5|HP:0000252|TP|Microcephaly|Individual #85880 (JPN), a girl, was born at 38 weeks' gestational age, the third child of non-consanguineous Japanese parents.. A brother is healthy.. A sister has mild intellectual disability.. Birth weight and head circumference were low (1,564 g, -4.1 SDS: 29 cm, -3.5 SDS).. Pregnancy was normal except for intrauterine growth retardation.. At the age of 4 days, mildly elevated transaminase activities (ALAT, ASAT) and a normal to slightly reduced prothrombin time were observed.|10.0|set()|HP:0000252|51.0|Birth weight and head circumference were low (1,564 g, -4.1 SDS: 29 cm, -3.5 SDS).|['Microcephaly']|0.0|#85880|1.0|1.0|Main Text|5.0
6|HP:0000252|TP|Microcephaly|Liver function is normal.. Recurrent infection is not a problem.<br>. Individual #83921 (AUT), a boy, was born at 38+4 weeks' gestational age to non-consanguineous Austrian parents.. Birth weight and head circumference were both low (2,700 g, -1.6 SDS: 30 cm, -3.8 SDS).. Pregnancy was normal except for intrauterine growth retardation.. At the age of 3 weeks, jaundice became apparent and conjugated hyperbilirubinemia, mildly elevated ALAT and ASAT, but normal gGT and mild hypoalbuminemia were identified.|10.0|set()|HP:0000252|69.0|Birth weight and head circumference were both low (2,700 g, -1.6 SDS: 30 cm, -3.8 SDS).|['Microcephaly']|0.0|#83921|1.0|1.0|Main Text|5.0
7|HP:0000252|TP|Microcephaly|Psychomotor development was delayed: at the age of 2 years, the child performed at the level of a 12-month-old infant.. No abnormality was identified on brain MRI at the age of 2 3/12 years.. At this writing, the boy is 3.5 years old.. He is short (-5.0 SDS) and microcephalic (-3.3 SDS), but BMI is normal (+1.0 SDS).<br>. In all three individuals, a mitochondrial disease was suspected clinically and respiratory chain complexes were measured in muscle (subjects DEU and AUT), liver (subject AUT), and/or fibroblasts (subjects DEU and JPN) (see Table S2).. Activities of complex I appeared to be decreased in the three subjects in at least one tissue, whereas activity of complex IV was decreased in one.|16.0|{'normal'}|HP:0000252|89.0|He is short (-5.0 SDS) and microcephalic (-3.3 SDS), but BMI is normal (+1.0 SDS).<br>|['Microcephaly']|0.0|None|1.0|1.0|Main Text|8.0
8|HP:0000252|TP|Microcephaly|An important role for  iars  in zebrafish brain development is consonant with the abnormalities of brain function in the subjects of this study.<br>. Regarding the MRI findings in cytosolic ARS, several open questions remain.. The mild supratentorial white matter T2-hyperintensity in subject #65269 (DEU) is consistent either with a complex pattern of hypomyelination with a normal signal of subcortical, late myelinating white matter or with white matter changes secondary to neurodegeneration: his visually low choline resonances in the quantitiative MRS are also consistent with hypomyelination.. The presumed hypomyelination may be compared with individuals with mutations in  DARS  (MIM: 603084),23, 24 whereas microcephaly is reminiscent of the phenotype seen in individuals with mutations in  QARS  (MIM: 603727).. A simplified gyral pattern is not apparent, however, in the individuals with mutations in  IARS .. The beneficial effect of zinc supplementation observed in human subjects could not be demonstrated in the yeast or zebrafish models.|36.0|{'individuals', 'may'}|HP:0000252|205.0|The presumed hypomyelination may be compared with individuals with mutations in  DARS  (MIM: 603084),23, 24 whereas microcephaly is reminiscent of the phenotype seen in individuals with mutations in  QARS  (MIM: 603727).|['Microcephaly']|0.0|#65269|1.0|1.0|Main Text|24.0
9|HP:0000252|TP|Microcephaly|Barry, G.H.. Mochida, R.S.. Hill, J.M.. Weimer, Q. Stein,  et al.Mutations in QARS, encoding glutaminyl-tRNA synthetase, cause progressive microcephaly, cerebral-cerebellar atrophy, and intractable seizuresAm.. J. Hum.. Genet., 94 (2014), pp.|8.0|set()|HP:0000252|111.0|Weimer, Q. Stein,  et al.Mutations in QARS, encoding glutaminyl-tRNA synthetase, cause progressive microcephaly, cerebral-cerebellar atrophy, and intractable seizuresAm.|['Microcephaly']|0.0|None|0.0|1.0|Captions|4.0
10|HP:0000707|TP|Abnormality of the nervous system|||||||||||||
11|HP:0000750|TP|Delayed speech and language development|Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).. However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.|4.0|set()|HP:0000750|43.0|Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|['Delayed speech and language development']|0.0|#65269|1.0|1.0|Main Text|2.0
12|HP:0000924|TP|Abnormality of the skeletal system|||||||||||||
13|HP:0000929|TP|Abnormal skull morphology|||||||||||||
14|HP:0001249|FN|Intellectual disability||15.0|set()|HP:0001249|0.0|DOI: https://www.sciencedirect.com/science/article/pii/S0002929716301987?via%3Dihub<br><br><br>Biallelic IARS Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy - ScienceDirect<br>Skip to main content<br>|['Intellectual disability']|0.0|None|0.0|1.0|Unassigned|12.0
