|HPO|LBL|NAME|end|hp_id|index|line|names|score|start
0|HP:0000077|TP|Abnormality of the kidney|||||||
1|HP:0000079|TP|Abnormality of the urinary system|||||||
2|HP:0000081|TP|Duplicated collecting system|112.0|HP:0000081|25.0|there was a duplicated collecting system on the left and|['Duplicated collecting system']|1.0|56.0
3|HP:0000119|TP|Abnormality of the genitourinary system|||||||
4|HP:0000126|TP|Hydronephrosis|29.0|HP:0000126|26.0|mild bilateral hydronephrosis.|['Hydronephrosis']|1.0|14.5
5|HP:0000152|TP|Abnormality of head or neck|||||||
6|HP:0000234|TP|Abnormality of the head|||||||
7|HP:0000271|TP|Abnormality of the face|65.0|HP:0000271|30.0|on examination he had abnormal fat distribution with a round face,|['Abnormality of the face']|1.0|32.5
8|HP:0000293|TP|Full cheeks|30.0|HP:0000293|31.0|full cheeks and|['Full cheeks']|1.0|15.0
9|HP:0000309|TP|Abnormality of the midface|||||||
10|HP:0000311|TP|Round face|97.5|HP:0000311|30.0|on examination he had abnormal fat distribution with a round face,|['Round face']|1.0|65.0
11|HP:0000311|TP|Round face|136.0|HP:0000311|50.0|on physical exam there was a strikingly round face compared to trunk,|['Round face']|1.0|68.0
12|HP:0000707|TP|Abnormality of the nervous system|89.0|HP:0000707|47.0|this supports a variable neurodevelopmental outcome in individuals with this disorder and|['Abnormality of the nervous system']|1.0|44.5
13|HP:0000924|TP|Abnormality of the skeletal system|||||||
14|HP:0000951|TP|Abnormality of the skin|||||||
15|HP:0000952|TP|Jaundice|70.0|HP:0000952|28.0|gradually the jaundice resolved and|['Jaundice']|1.0|35.0
16|HP:0000974|TP|Hyperextensible skin|40.0|HP:0000974|9.0|skin hyperelasticity,|['Hyperextensible skin']|1.0|20.0
17|HP:0000974|TP|Hyperextensible skin|50.0|HP:0000974|33.0|his skin was hyperelastic,|['Hyperextensible skin']|1.0|25.0
18|HP:0000974|TP|Hyperextensible skin|39.0|HP:0000974|51.0|hyperelastic skin with joint laxity (fig.|['Hyperextensible skin']|1.0|26.0
19|HP:0001005|TP|Dermatological manifestations of systemic disorders|||||||
20|HP:0001080|TP|Biliary tract abnormality|||||||
21|HP:0001197|TP|Abnormality of prenatal development or birth|||||||
22|HP:0001263|TP|Global developmental delay|153.0|HP:0001263|2.0|mild developmental delay - orenstein - 2017 - clinical genetics - wiley online library<br>working off-campus? learn about our<br>by continuing to browse this site,|['Global developmental delay']|1.0|76.5
23|HP:0001263|TP|Global developmental delay|49.0|HP:0001263|5.0|mild developmental delay<br></h1><br>first published:|['Global developmental delay']|1.0|24.5
24|HP:0001263|TP|Global developmental delay|56.0|HP:0001263|8.0|expand the phenotype to include mild developmental delay,|['Global developmental delay']|1.0|28.0
25|HP:0001263|TP|Global developmental delay|86.0|HP:0001263|46.0|at 4 years there is evidence of mild developmental delay based on cat/clams scores but|['Global developmental delay']|1.0|43.0
26|HP:0001263|TP|Global developmental delay|59.0|HP:0001263|54.0|we expand the phenotype to include mild developmental delay,|['Global developmental delay']|1.0|29.5
27|HP:0001388|TP|Joint laxity|56.0|HP:0001388|32.0|he had joint hyperlaxity and|['Joint laxity']|1.0|28.0
28|HP:0001388|TP|Joint laxity|52.0|HP:0001388|51.0|hyperelastic skin with joint laxity (fig.|['Joint laxity']|1.0|39.0
29|HP:0001388|TP|Joint laxity|32.0|HP:0001388|55.0|joint laxity and|['Joint laxity']|1.0|16.0
30|HP:0001392|TP|Abnormality of the liver|41.0|HP:0001392|22.0|he had abnormal liver enzymes got 200 (u/l),|['Abnormality of the liver']|1.0|20.5
31|HP:0001392|TP|Abnormality of the liver|146.0|HP:0001392|40.0|abnormal liver pathology was seen in two previously reported patients and|['Abnormality of the liver']|1.0|73.0
32|HP:0001396|TP|Cholestasis|40.0|HP:0001396|1.0|neonatal cholestasis,|['Cholestasis']|1.0|20.0
33|HP:0001396|TP|Cholestasis|40.0|HP:0001396|4.0|neonatal cholestasis,|['Cholestasis']|1.0|20.0
34|HP:0001396|TP|Cholestasis|100.0|HP:0001396|7.0|neonatal cholestasis with distinct liver pathology.|['Cholestasis']|1.0|50.0
35|HP:0001396|TP|Cholestasis|124.0|HP:0001396|15.0|this report confirms the association with neonatal cholestasis,|['Cholestasis']|1.0|62.0
36|HP:0001396|TP|Cholestasis|88.0|HP:0001396|41.0|only one presented with neonatal cholestasis.|['Cholestasis']|1.0|44.0
37|HP:0001396|TP|Cholestasis|22.0|HP:0001396|43.0|cholestasis.|['Cholestasis']|1.0|11.0
38|HP:0001396|TP|Cholestasis|43.0|HP:0001396|53.0|liver dysfunction with neonatal cholestasis.|['Cholestasis']|1.0|21.5
39|HP:0001507|TP|Growth abnormality|222.0|HP:0001507|34.0|he is treated with growth hormone (gh) since the age of 19 months for gh resistance (abnormal igf1 generation test),|['Growth abnormality']|1.0|111.0
40|HP:0001507|TP|Growth abnormality|139.0|HP:0001507|37.0|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|['Growth abnormality']|1.0|69.5
41|HP:0001510|TP|Growth delay|158.0|HP:0001510|0.0|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|['Growth delay']|1.0|79.0
42|HP:0001510|TP|Growth delay|241.0|HP:0001510|3.0|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|['Growth delay']|1.0|120.5
43|HP:0001510|TP|Growth delay|232.0|HP:0001510|6.0|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|['Growth delay']|1.0|116.0
