|HPO|LBL|NAME|end|hp_id|index|line|score|start
0|HP:0000077|TP|Abnormality of the kidney||||||
1|HP:0000079|TP|Abnormality of the urinary system||||||
2|HP:0000081|TP|Duplicated collecting system|40.0|HP:0000081|37.0|There was a duplicated collecting system on the left and mild bilateral hydronephrosis.|1.0|12.0
3|HP:0000119|TP|Abnormality of the genitourinary system||||||
4|HP:0000126|TP|Hydronephrosis|86.0|HP:0000126|37.0|There was a duplicated collecting system on the left and mild bilateral hydronephrosis.|1.0|72.0
5|HP:0000152|TP|Abnormality of head or neck||||||
6|HP:0000234|TP|Abnormality of the head||||||
7|HP:0000271|TP|Abnormality of the face||||||
8|HP:0000293|TP|Full cheeks|78.0|HP:0000293|52.0|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|1.0|67.0
9|HP:0000309|TP|Abnormality of the midface||||||
10|HP:0000311|TP|Round face|65.0|HP:0000311|52.0|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|1.0|55.0
11|HP:0000311|TP|Round face|50.0|HP:0000311|89.0|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|1.0|40.0
12|HP:0000707|TP|Abnormality of the nervous system||||||
13|HP:0000924|TP|Abnormality of the skeletal system||||||
14|HP:0000951|TP|Abnormality of the skin||||||
15|HP:0000952|TP|Jaundice|22.0|HP:0000952|45.0|Gradually the jaundice resolved and the liver enzymes normalized.|1.0|14.0
16|HP:0000974|TP|Hyperextensible skin|158.0|HP:0000974|7.0|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|1.0|138.0
17|HP:0000974|TP|Hyperextensible skin|54.0|HP:0000974|53.0|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|1.0|33.0
18|HP:0000974|TP|Hyperextensible skin|157.0|HP:0000974|89.0|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|1.0|140.0
19|HP:0001005|TP|Dermatological manifestations of systemic disorders||||||
20|HP:0001080|TP|Biliary tract abnormality||||||
21|HP:0001197|TP|Abnormality of prenatal development or birth||||||
22|HP:0001263|TP|Global developmental delay|199.0|HP:0001263|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|1.0|180.0
23|HP:0001263|TP|Global developmental delay|349.0|HP:0001263|1.0|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|1.0|330.0
24|HP:0001263|TP|Global developmental delay|136.0|HP:0001263|7.0|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|1.0|117.0
25|HP:0001263|TP|Global developmental delay|123.0|HP:0001263|59.0|Currently he attends a regular preschool but a neuropsychological evaluation demonstrated a 45 months delay on the Cognitive Adaptive Test/Clinical Linguistic and Auditory Milestone Scale (CAT CLAMS) and he is now receiving occupational and physical therapy.<br><h3> Identification of pathogenic  variants<br></h3><br>The subject underwent a basic metabolic evaluation that did not reveal a diagnosis.|1.0|101.0
26|HP:0001263|TP|Global developmental delay|56.0|HP:0001263|83.0|At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.|1.0|37.0
27|HP:0001263|TP|Global developmental delay|59.0|HP:0001263|104.0|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|1.0|40.0
28|HP:0001388|TP|Joint laxity|24.0|HP:0001388|53.0|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|1.0|13.0
29|HP:0001388|TP|Joint laxity|175.0|HP:0001388|89.0|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|1.0|163.0
30|HP:0001388|TP|Joint laxity|82.0|HP:0001388|104.0|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|1.0|70.0
31|HP:0001392|TP|Abnormality of the liver|36.0|HP:0001392|73.0|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|1.0|22.0
32|HP:0001396|TP|Cholestasis|169.0|HP:0001396|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|1.0|158.0
