HPO|NAME|LBL_clinphen|LBL_txt2hpo|LBL_ncr|line_clinphen|line|score_ncr
HP:0000077|Abnormality of the kidney|TP|TP|TP|||
HP:0000079|Abnormality of the urinary system|TP|TP|TP|||
HP:0000081|Duplicated collecting system|TP|TP|TP|there was a duplicated collecting system on the left and|There was a duplicated collecting system on the left and mild bilateral hydronephrosis.|0.99672997
HP:0000119|Abnormality of the genitourinary system|TP|TP|TP|||
HP:0000126|Hydronephrosis|TP|TP|TP|mild bilateral hydronephrosis.|There was a duplicated collecting system on the left and mild bilateral hydronephrosis.|0.9902045
HP:0000152|Abnormality of head or neck|TP|TP|TP|||
HP:0000234|Abnormality of the head|TP|TP|TP|||
HP:0000271|Abnormality of the face|TP|TP|TP|on examination he had abnormal fat distribution with a round face,||
HP:0000293|Full cheeks|TP|TP|TP|full cheeks and|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|0.9984825
HP:0000309|Abnormality of the midface|TP|TP|TP|||
HP:0000311|Round face|TP|TP|TP|on examination he had abnormal fat distribution with a round face,|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|0.9985325
HP:0000311|Round face|TP|TP|TP|on examination he had abnormal fat distribution with a round face,|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.9985325
HP:0000311|Round face|TP|TP|TP|on physical exam there was a strikingly round face compared to trunk,|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|0.9985325
HP:0000311|Round face|TP|TP|TP|on physical exam there was a strikingly round face compared to trunk,|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.9985325
HP:0000707|Abnormality of the nervous system|TP|TP|TP|this supports a variable neurodevelopmental outcome in individuals with this disorder and||
HP:0000924|Abnormality of the skeletal system|TP|TP|TP|||
HP:0000951|Abnormality of the skin|TP|TP|TP|||
HP:0000952|Jaundice|TP|TP|TP|gradually the jaundice resolved and|Gradually the jaundice resolved and the liver enzymes normalized.|0.9965687
HP:0000974|Hyperextensible skin|TP|TP|TP|skin hyperelasticity,|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|0.9919087
HP:0000974|Hyperextensible skin|TP|TP|TP|skin hyperelasticity,|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.9919087
HP:0000974|Hyperextensible skin|TP|TP|TP|skin hyperelasticity,|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.9919087
HP:0000974|Hyperextensible skin|TP|TP|TP|skin hyperelasticity,|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|0.99190885
HP:0000974|Hyperextensible skin|TP|TP|TP|skin hyperelasticity,|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.99190885
HP:0000974|Hyperextensible skin|TP|TP|TP|skin hyperelasticity,|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.99190885
HP:0000974|Hyperextensible skin|TP|TP|TP|his skin was hyperelastic,|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|0.9919087
HP:0000974|Hyperextensible skin|TP|TP|TP|his skin was hyperelastic,|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.9919087
HP:0000974|Hyperextensible skin|TP|TP|TP|his skin was hyperelastic,|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.9919087
HP:0000974|Hyperextensible skin|TP|TP|TP|his skin was hyperelastic,|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|0.99190885
HP:0000974|Hyperextensible skin|TP|TP|TP|his skin was hyperelastic,|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.99190885
HP:0000974|Hyperextensible skin|TP|TP|TP|his skin was hyperelastic,|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.99190885
HP:0000974|Hyperextensible skin|TP|TP|TP|hyperelastic skin with joint laxity (fig.|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|0.9919087
HP:0000974|Hyperextensible skin|TP|TP|TP|hyperelastic skin with joint laxity (fig.|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.9919087
HP:0000974|Hyperextensible skin|TP|TP|TP|hyperelastic skin with joint laxity (fig.|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.9919087
