|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
0|HP:0000077|TP|Abnormality of the kidney|||||||||||||
1|HP:0000079|TP|Abnormality of the urinary system|||||||||||||
2|HP:0000081|TP|Duplicated collecting system|Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.. He had a normal echocardiogram.. On abdominal US the liver was normal in size and texture.. There was a duplicated collecting system on the left and mild bilateral hydronephrosis.. A HIDA scan was normal with no evidence of obstruction.. A core needle biopsy of the liver was performed at the age of 1 month (Fig.|8.0|set()|HP:0000081|67.0|There was a duplicated collecting system on the left and mild bilateral hydronephrosis.|['Duplicated collecting system']|0.0|None|1.0|1.0| Case description|4.0
3|HP:0000119|TP|Abnormality of the genitourinary system|||||||||||||
4|HP:0000126|TP|Hydronephrosis|Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.. He had a normal echocardiogram.. On abdominal US the liver was normal in size and texture.. There was a duplicated collecting system on the left and mild bilateral hydronephrosis.. A HIDA scan was normal with no evidence of obstruction.. A core needle biopsy of the liver was performed at the age of 1 month (Fig.|12.0|set()|HP:0000126|67.0|There was a duplicated collecting system on the left and mild bilateral hydronephrosis.|['Hydronephrosis']|0.0|None|1.0|1.0| Case description|8.0
5|HP:0000152|TP|Abnormality of head or neck|||||||||||||
6|HP:0000234|TP|Abnormality of the head|||||||||||||
7|HP:0000271|TP|Abnormality of the face|S1).. Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).|14.0|set()|HP:0000271|82.0|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|['Abnormality of the face']|0.0|None|1.0|1.0| Case description|7.0
8|HP:0000293|TP|Full cheeks|S1).. Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).|28.0|set()|HP:0000293|82.0|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|['Full cheeks']|0.0|None|1.0|1.0| Case description|21.0
9|HP:0000309|TP|Abnormality of the midface|||||||||||||
10|HP:0000311|TP|Round face|S1).. Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).|21.0|set()|HP:0000311|82.0|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|['Round face']|0.0|None|1.0|1.0| Case description|14.0
11|HP:0000311|TP|Round face|Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.. On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.. 1b).. These findings may have been overlooked previously, or more prominent at an younger age.|20.0|set()|HP:0000311|123.0|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.|['Round face']|0.0|None|0.0|1.0| Discussion|10.0
12|HP:0000707|TP|Abnormality of the nervous system|Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.. At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.. This supports a variable neurodevelopmental outcome in individuals with this disorder and potentially typical development and IQ in some of the cases.. This may depend on the severity of the variants and enzyme residual activity.. Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.|22.0|{'individuals'}|HP:0000707|118.0|This supports a variable neurodevelopmental outcome in individuals with this disorder and potentially typical development and IQ in some of the cases.|['Abnormality of the nervous system']|0.0|None|0.0|1.0| Discussion|11.0
13|HP:0000924|TP|Abnormality of the skeletal system|||||||||||||
14|HP:0000951|TP|Abnormality of the skin|(b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1. Segregation, protein location and conservation of IARS variants.|10.0|set()|HP:0000951|12.0|III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.|['Abnormality of the skin']|0.0|None|0.0|1.0|Captions|5.0
15|HP:0000952|TP|Jaundice|Fibrosis with new vessel formation was seen in portal spaces.. No bile duct was traced in eight portal spaces.. Bile ductular proliferation was seen and demonstrated by immunostain for cytokeratin (CK).. Gradually the jaundice resolved and the liver enzymes normalized.. He had increased levels of 25 hydroxy vitamin D (up to 253 nmol/l) with normal PTH levels of unknown cause.. He received routine supplements until 12 months of age (400 units daily).|18.0|set()|HP:0000952|75.0|Gradually the jaundice resolved and the liver enzymes normalized.|['Jaundice']|0.0|None|1.0|1.0| Case description|9.0
16|HP:0001005|TP|Dermatological manifestations of systemic disorders|||||||||||||
17|HP:0001080|TP|Biliary tract abnormality|||||||||||||
18|HP:0001155|TP|Abnormality of the hand|||||||||||||
19|HP:0001167|TP|Abnormality of finger|||||||||||||
