|HPO|LBL|NAME|context|end|flags|hp_id|index|line|negated|pat_id|relevant|score|section|start
0|HP:0000077|TP|Abnormality of the kidney||||||||||||
1|HP:0000079|TP|Abnormality of the urinary system||||||||||||
2|HP:0000081|TP|Duplicated collecting system|Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.. He had a normal echocardiogram.. On abdominal US the liver was normal in size and texture.. There was a duplicated collecting system on the left and mild bilateral hydronephrosis.. A HIDA scan was normal with no evidence of obstruction.. A core needle biopsy of the liver was performed at the age of 1 month (Fig.|40.0|set()|HP:0000081|67.0|There was a duplicated collecting system on the left and mild bilateral hydronephrosis.|0.0|None|1.0|1.0| Case description|12.0
3|HP:0000119|TP|Abnormality of the genitourinary system||||||||||||
4|HP:0000126|TP|Hydronephrosis|Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.. He had a normal echocardiogram.. On abdominal US the liver was normal in size and texture.. There was a duplicated collecting system on the left and mild bilateral hydronephrosis.. A HIDA scan was normal with no evidence of obstruction.. A core needle biopsy of the liver was performed at the age of 1 month (Fig.|86.0|set()|HP:0000126|67.0|There was a duplicated collecting system on the left and mild bilateral hydronephrosis.|0.0|None|1.0|1.0| Case description|72.0
5|HP:0000152|TP|Abnormality of head or neck||||||||||||
6|HP:0000234|TP|Abnormality of the head||||||||||||
7|HP:0000271|TP|Abnormality of the face||||||||||||
8|HP:0000293|TP|Full cheeks|S1).. Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).|78.0|set()|HP:0000293|82.0|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|0.0|None|1.0|1.0| Case description|67.0
9|HP:0000309|TP|Abnormality of the midface||||||||||||
10|HP:0000311|TP|Round face|S1).. Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).|65.0|set()|HP:0000311|82.0|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|0.0|None|1.0|1.0| Case description|55.0
11|HP:0000311|TP|Round face|Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.. On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.. 1b).. These findings may have been overlooked previously, or more prominent at an younger age.|50.0|set()|HP:0000311|123.0|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.|0.0|None|0.0|1.0| Discussion|40.0
12|HP:0000707|TP|Abnormality of the nervous system||||||||||||
13|HP:0000924|TP|Abnormality of the skeletal system||||||||||||
14|HP:0000951|TP|Abnormality of the skin||||||||||||
15|HP:0000952|TP|Jaundice|Fibrosis with new vessel formation was seen in portal spaces.. No bile duct was traced in eight portal spaces.. Bile ductular proliferation was seen and demonstrated by immunostain for cytokeratin (CK).. Gradually the jaundice resolved and the liver enzymes normalized.. He had increased levels of 25 hydroxy vitamin D (up to 253 nmol/l) with normal PTH levels of unknown cause.. He received routine supplements until 12 months of age (400 units daily).|22.0|set()|HP:0000952|75.0|Gradually the jaundice resolved and the liver enzymes normalized.|0.0|None|1.0|1.0| Case description|14.0
16|HP:0000974|TP|Hyperextensible skin|no bile duct is seen (H&E, x200).. IV- Portal space with no discernible bile duct (H&E, x200).. V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.|67.0|set()|HP:0000974|9.0|(b) Photographs demonstrating joint laxity and skin hyper-elasticity.|0.0|None|0.0|1.0|Captions|47.0
17|HP:0001005|TP|Dermatological manifestations of systemic disorders||||||||||||
18|HP:0001080|TP|Biliary tract abnormality||||||||||||
19|HP:0001155|TP|Abnormality of the hand||||||||||||
20|HP:0001167|TP|Abnormality of finger||||||||||||
21|HP:0001197|TP|Abnormality of prenatal development or birth||||||||||||
22|HP:0001263|TP|Global developmental delay||201.0|set()|HP:0001263|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Bi allelic IARS mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.0|None|0.0|1.0|Unassigned|182.0
23|HP:0001263|TP|Global developmental delay|Search within<br>Login / Register<br>Clinical GeneticsVolume 91, Issue 6<br>. <br>. SHORT REPORT<br>Full Access<br>. <h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>. <br>First published: 28 November 2016<br>. https://doi-org.proxy.library.uu.nl/10.1111/cge.12930Citations: 8<br><h5><br>|126.0|set()|HP:0001263|5.0|<h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>|0.0|None|0.0|1.0|Unassigned|107.0
