|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
0|HP:0000707|TP|Abnormality of the nervous system|||||||||||||
1|HP:0000708|TP|Behavioral abnormality|Selenoproteins are involved in protein folding, degradation of misfolded membrane proteins, and control of cellular calcium homeostasis (Andersen, 2004).. Interestingly, deletion of selenoprotein P (Sepp1) in mice produces both neuronal and axonal degeneration as well as potentially reversible neurite changes in the developing brain (Caito et al., 2011).. Neuron specific ablation of selenoprotein expression causes a neurodevelopmental and neurodegenerative phenotype in mice, affecting the cerebral cortex and the hippocampus, particularly the parvalbumin (PV) positive interneuron population (Wirth et al., 2010).. Moreover, loss of PV neurons is associated with some neuropsychiatric disorders, for example, autism spectrum disorders (Sgado et al., 2013).<br>Specifically with respect to SARS p. Asp172Asn, our overexpression experiments, which we carried out in HEK293T cells, because of their high transfection efficiency and because they are commonly used to assess an impairment of localization in the mitochondria, showed that in comparison to the ectopic WT protein the level of ectopic p. Asp172Asn was significantly reduced in whole cell extracts as well as in the cytosolic fraction.. As transfection rates for both were similar this is most likely due to the mutation, suggesting reduced protein stability of mutant SARS, which is also in line with our 3D modeling results.. Intriguingly, the observed amounts of WT and mutant SARS in the nuclear fraction were similar, indicating that while the mutation seems to affect the overall stability and function of the SARS gene product, the nuclear transport properties seem to be unaffected.|79.0|{'associated'}|HP:0000708|388.0|Moreover, loss of PV neurons is associated with some neuropsychiatric disorders, for example, autism spectrum disorders (Sgado et al., 2013).<br>Specifically with respect to SARS p. Asp172Asn, our overexpression experiments, which we carried out in HEK293T cells, because of their high transfection efficiency and because they are commonly used to assess an impairment of localization in the mitochondria, showed that in comparison to the ectopic WT protein the level of ectopic p. Asp172Asn was significantly reduced in whole cell extracts as well as in the cytosolic fraction.|['Behavioral abnormality', 'Behavioral abnormality', 'Behavioral changes', 'Behavioral disorders', 'Behavioral disturbances', 'Behavioral problems', 'Behavioral symptoms', 'Behavioral/psychiatric abnormalities', 'Behavioural/Psychiatric abnormality', 'Psychiatric disorders', 'Psychiatric disturbances']|0.0|None|0.0|0.88457793|4 DISCUSSION|53.0
2|HP:0000718|TP|Aggressive behavior|ARSs are essential and ubiquitously expressed enzymes and responsible for ligating amino acids to cognate tRNA molecules (aminoacylation) in mitochondria and in the cytosol.. Mutations in at least five mitochondrial ARSs have already been associated with brain specific phenotypes, and at least four genes encoding cytoplasmic ARS have been implicated in inherited peripheral neuropathy with an axonal pathology (for review see, e.g., Oprescu, Griffin, Beg, &amp: Antonellis, 2016: Wallen &amp: Antonellis, 2013: Yao &amp: Fox, 2013).<br>Here, we report on two Iranian families affected by ARID with similar accompanying features (Table 1).. Using homozygosity mapping, next generation sequencing and Sanger sequencing approaches, we have identified mutations in two different ARS genes.. In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.. The variant affects an amino acid residue that is highly conserved across the animal kingdom and it leads to unstable protein expression in mammalian cells.. Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.|265.0|set()|HP:0000718|49.0|In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.|['Aggressive behavior', 'Aggression', 'Aggressive behavior', 'Aggressive behaviour', 'Aggressiveness', 'physical aggression']|0.0|None|0.0|0.99652386|1 INTRODUCTION|246.0
3|HP:0000718|TP|Aggressive behavior|Using homozygosity mapping, next generation sequencing and Sanger sequencing approaches, we have identified mutations in two different ARS genes.. In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.. The variant affects an amino acid residue that is highly conserved across the animal kingdom and it leads to unstable protein expression in mammalian cells.. Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.. The frameshift mutation on the paternal allele (c.325delA, p. Ser109Alafs*159) very likely leads to the degradation of  mRNA by NMD, given its position relative to the terminal exon.. The second change (c.37T&gt:G, p. Trp13Gly), on the maternal allele, affects a mitochondrial signal peptide (SP) leading to mislocalization of the mutant protein in the cells.<br>and  add to the list of ubiquitously expressed genes implicated in ARID.<br>Furthermore, our results underscore the importance of ARSs in neuronal function and brain development.<br><h2>2 MATERIALS AND METHODS</h2>|325.0|set()|HP:0000718|51.0|Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.|['Aggressive behavior', 'Aggression', 'Aggressive behavior', 'Aggressive behaviour', 'Aggressiveness', 'physical aggression']|1.0|None|0.0|0.99652386|1 INTRODUCTION|306.0
4|HP:0000718|TP|Aggressive behavior|Family 1 is an Iranian family with Arabian ethnicity.. The distantly related parents had nine children, four of them presented with ID: the pedigree is shown in Figure 1A.. All affected children were born at full term after uneventful pregnancies, followed by a normal neonatal period.. Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.. In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).. All patients developed tonic-clonic seizures during infancy, which are well controlled by sodium valproate.|223.0|set()|HP:0000718|206.0|Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.|['Aggressive behavior', 'Aggression', 'Aggressive behavior', 'Aggressive behaviour', 'Aggressiveness', 'physical aggression']|0.0|family 1|1.0|0.99652386|3.1 Clinical report of family 1|204.0
5|HP:0000718|TP|Aggressive behavior|The consanguineous healthy parents had nine children, three of them with ID (Fig.. 1B).. One affected male (V:6) had died from an infectious disease.. Two affected siblings (V:7 and V:8) presented with moderate ID (IQ = 41-46), athetosis, aggressive behavior, and speech impairment (slow and slurred speech).. Moreover muscular weakness and ataxia (unbalanced gait starting at the age of 7-10 years) were observed (see Table 1 for full description of clinical features).. DNA was extracted from peripheral blood of the patients, two healthy siblings and their parents, using standard procedures.<br><h3>3.3 Linkage analysis and homozygosity mapping in family 1</h3>|107.0|set()|HP:0000718|216.0|Two affected siblings (V:7 and V:8) presented with moderate ID (IQ = 41-46), athetosis, aggressive behavior, and speech impairment (slow and slurred speech).|['Aggressive behavior', 'Aggression', 'Aggressive behavior', 'Aggressive behaviour', 'Aggressiveness', 'physical aggression']|0.0|family 2|1.0|0.99652386|3.2 Clinical report of family 2|88.0
6|HP:0000718|TP|Aggressive behavior|"</tr>. <tr>. <td class=""right-bordered-cell left-aligned"">Behavior problems</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>"|35.0|set()|HP:0000718|150.0|"<td class=""left-aligned"">Aggressive</td>"|['Aggressive behavior', 'Aggression', 'Aggressive behavior', 'Aggressive behaviour', 'Aggressiveness', 'physical aggression']|0.0|None|0.0|0.98821515|Table File 0|25.0
7|HP:0000718|TP|Aggressive behavior|"<tr>. <td class=""right-bordered-cell left-aligned"">Behavior problems</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>"|35.0|set()|HP:0000718|151.0|"<td class=""left-aligned"">Aggressive</td>"|['Aggressive behavior', 'Aggression', 'Aggressive behavior', 'Aggressive behaviour', 'Aggressiveness', 'physical aggression']|0.0|None|0.0|0.98821515|Table File 0|25.0
8|HP:0000718|TP|Aggressive behavior|"<td class=""right-bordered-cell left-aligned"">Behavior problems</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive, temper tantrums</td>"|35.0|set()|HP:0000718|152.0|"<td class=""left-aligned"">Aggressive</td>"|['Aggressive behavior', 'Aggression', 'Aggressive behavior', 'Aggressive behaviour', 'Aggressiveness', 'physical aggression']|0.0|None|0.0|0.98821515|Table File 0|25.0
9|HP:0000718|TP|Aggressive behavior|"<td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive, temper tantrums</td>. <td class=""left-aligned"">Aggressive, temper tantrums</td>"|35.0|set()|HP:0000718|153.0|"<td class=""left-aligned"">Aggressive</td>"|['Aggressive behavior', 'Aggression', 'Aggressive behavior', 'Aggressive behaviour', 'Aggressiveness', 'physical aggression']|0.0|None|0.0|0.98821515|Table File 0|25.0
